amount,hour,is_impulsive,category_enc
209625.0,14,0,4
227133.0,2,1,4
118809.0,9,0,0
94065.0,1,0,2
5258.0,18,0,5
383115.0,23,1,4
204080.0,0,0,2
130747.0,0,1,0
112905.0,20,0,1
401124.0,8,0,4
145926.0,7,0,2
308965.0,18,0,4
61941.0,13,0,5
137359.0,5,0,0
32054.0,16,0,1
87855.0,9,0,1
83624.0,20,0,1
48155.0,15,0,1
22485.0,10,0,1
6423.0,3,0,5
164520.0,16,0,2
127301.0,18,0,0
132367.0,8,0,3
53374.0,17,0,1
118869.0,20,0,1
56065.0,7,0,3
130710.0,19,0,3
218776.0,1,0,2
97222.0,7,0,0
134503.0,18,0,3
32562.0,10,0,1
415290.0,19,0,4
424759.0,8,0,4
160282.0,14,0,0
33613.0,3,0,1
48626.0,17,0,3
65884.0,22,0,5
60803.0,19,0,3
87152.0,8,0,1
13563.0,2,0,3
159369.0,14,0,2
111622.0,17,0,1
77315.0,20,0,0
64264.0,6,0,0
219973.0,8,0,2
286539.0,20,0,4
250633.0,10,0,2
56378.0,16,0,4
21667.0,11,0,3
226845.0,19,0,2
56425.0,17,0,1
452924.0,18,0,4
105387.0,18,0,0
13394.0,10,0,1
108513.0,2,0,1
50378.0,8,0,5
277268.0,21,0,2
11926.0,18,0,1
200106.0,9,0,2
11079.0,22,0,1
213384.0,1,0,2
119692.0,14,0,1
21542.0,16,0,5
183959.0,5,0,2
40441.0,6,0,0
8104.0,22,0,5
115139.0,16,0,1
68517.0,16,0,1
180452.0,23,1,4
119714.0,14,0,1
415236.0,14,0,4
107651.0,2,0,3
61536.0,1,0,5
41191.0,3,0,5
103272.0,3,0,1
469204.0,23,1,4
235341.0,2,1,4
116979.0,6,0,1
215935.0,1,1,4
41663.0,6,0,5
78295.0,18,0,1
75903.0,20,0,1
24285.0,7,0,5
143446.0,21,1,4
114136.0,19,0,1
273166.0,20,0,4
270398.0,20,0,4
105214.0,20,0,3
25177.0,19,0,0
115910.0,13,0,1
101114.0,7,0,1
46352.0,0,0,5
73974.0,15,0,1
431239.0,0,1,4
288848.0,7,0,4
76037.0,12,0,5
62492.0,20,0,5
100927.0,4,1,0
262166.0,9,0,2
46213.0,20,0,0
23101.0,9,0,5
105914.0,19,0,0
54764.0,22,0,5
95532.0,3,1,0
108642.0,0,0,1
99447.0,0,0,2
323455.0,20,0,4
53969.0,13,0,0
73668.0,16,0,1
31103.0,1,0,3
72444.0,12,0,5
105910.0,17,0,1
43125.0,2,0,1
44012.0,9,0,1
113780.0,11,0,1
21592.0,20,0,3
106301.0,16,0,0
57224.0,23,1,0
284830.0,19,0,4
42116.0,7,0,5
16590.0,17,0,1
35594.0,18,0,3
35151.0,15,0,5
14085.0,1,0,3
109338.0,21,1,4
71921.0,11,0,1
54312.0,17,0,5
111024.0,4,0,1
111437.0,6,0,1
138353.0,23,1,0
202164.0,23,1,4
11668.0,13,0,1
59132.0,15,0,1
61555.0,20,0,1
85508.0,11,0,1
159517.0,0,1,4
46602.0,10,0,5
65142.0,12,0,2
13100.0,8,0,1
368090.0,17,0,4
96068.0,23,0,3
35550.0,8,0,1
68809.0,1,0,5
112538.0,11,0,0
290493.0,1,1,4
110576.0,9,0,0
475495.0,8,0,4
63864.0,6,0,1
56054.0,7,0,1
46770.0,21,0,5
418235.0,5,0,4
93274.0,16,0,1
397705.0,14,0,4
70457.0,8,0,4
68681.0,15,0,5
203495.0,2,0,2
80299.0,9,0,0
226789.0,9,0,2
68049.0,4,1,4
114544.0,23,0,3
37951.0,0,0,1
66295.0,3,0,5
378722.0,19,0,4
54808.0,18,0,3
166376.0,14,0,0
116885.0,22,0,2
45912.0,5,0,5
63580.0,16,0,5
91728.0,14,0,1
318330.0,5,0,4
79695.0,20,0,0
45182.0,21,0,5
100431.0,16,0,1
81753.0,1,0,1
32656.0,2,0,5
54840.0,22,0,5
227841.0,9,0,2
57146.0,8,0,3
79686.0,20,0,1
65524.0,0,0,5
482637.0,17,0,4
92822.0,23,0,1
176425.0,11,0,0
115353.0,20,0,3
125413.0,3,0,2
118063.0,5,0,1
45814.0,2,0,5
70984.0,21,0,5
373548.0,5,0,4
120609.0,3,0,2
367985.0,18,0,4
146842.0,12,0,0
43318.0,7,0,0
83832.0,0,1,0
15719.0,20,0,5
70315.0,14,0,1
92685.0,16,0,1
55324.0,15,0,5
91667.0,13,0,0
62256.0,2,0,3
73294.0,11,0,3
267158.0,15,0,2
38167.0,13,0,1
92301.0,7,0,0
277910.0,23,1,4
291907.0,13,0,2
33507.0,4,0,1
60525.0,14,0,1
16844.0,6,0,1
364230.0,7,0,4
59108.0,9,0,0
218905.0,3,0,2
22131.0,23,0,2
64354.0,2,0,1
80548.0,16,0,1
176684.0,11,0,4
52079.0,3,0,1
42354.0,3,0,3
68459.0,16,0,0
116048.0,2,1,0
35544.0,11,0,5
98866.0,7,0,1
106846.0,15,0,3
80935.0,5,0,1
104557.0,23,0,3
78643.0,2,0,5
61565.0,0,0,1
12417.0,23,0,1
35457.0,13,0,5
77995.0,6,0,5
143949.0,2,1,0
120695.0,22,1,0
53738.0,14,0,5
60010.0,15,0,0
16155.0,0,0,0
119807.0,16,0,3
142947.0,10,0,0
36578.0,13,0,1
121503.0,7,0,0
78538.0,3,0,1
144321.0,12,0,4
173795.0,22,0,2
164388.0,20,0,4
276034.0,19,0,4
28172.0,18,0,2
81999.0,18,0,3
27824.0,23,0,1
159479.0,20,0,0
56407.0,16,0,1
111525.0,12,0,1
58669.0,0,1,0
213500.0,16,0,4
98178.0,20,0,3
119077.0,23,1,0
61327.0,17,0,5
442347.0,2,1,4
18150.0,11,0,5
15227.0,7,0,1
100339.0,9,0,0
67585.0,12,0,5
100686.0,15,0,1
35034.0,4,0,1
25255.0,4,0,3
389023.0,11,0,4
72586.0,12,0,1
52933.0,12,0,1
98375.0,15,0,1
47532.0,20,0,5
13315.0,22,0,1
199946.0,22,1,4
89872.0,16,0,1
45265.0,23,0,0
475490.0,19,0,4
148582.0,7,0,2
396394.0,0,1,4
159795.0,15,0,4
345385.0,23,1,4
79657.0,18,0,5
40914.0,14,0,1
273559.0,3,1,4
27138.0,8,0,3
132384.0,9,0,3
70245.0,15,0,5
102799.0,14,0,0
65970.0,3,0,1
191693.0,2,0,2
96277.0,13,0,4
475176.0,13,0,4
58707.0,15,0,3
121552.0,16,0,3
48461.0,12,0,1
122686.0,16,0,4
27491.0,13,0,3
261745.0,6,0,4
32281.0,10,0,5
60817.0,23,0,1
42704.0,14,0,1
46409.0,22,0,3
68323.0,7,0,1
20229.0,11,0,5
24222.0,14,0,3
16152.0,23,0,5
24998.0,23,0,5
28462.0,13,0,0
415476.0,14,0,4
276786.0,1,1,4
86118.0,11,0,3
289778.0,13,0,2
80756.0,20,0,3
67849.0,5,0,0
62727.0,6,0,5
70250.0,18,0,0
148878.0,1,1,0
184123.0,23,1,4
88719.0,4,0,3
55866.0,7,0,0
127543.0,9,0,0
97898.0,0,0,1
160493.0,7,0,2
350034.0,10,0,4
269901.0,15,0,2
259279.0,13,0,4
8120.0,14,0,5
104178.0,10,0,3
27362.0,20,0,5
205846.0,14,0,2
94553.0,15,0,1
84170.0,14,0,1
157669.0,20,0,0
36223.0,9,0,1
59372.0,9,0,0
88950.0,21,0,1
49707.0,11,0,1
33091.0,1,0,2
111144.0,2,0,1
407862.0,12,0,4
96533.0,1,1,0
84970.0,7,0,3
81628.0,5,0,0
198235.0,8,0,0
126455.0,1,1,0
200604.0,8,0,4
53817.0,19,0,1
57379.0,14,0,5
99077.0,13,0,1
275632.0,14,0,4
14321.0,21,0,1
23175.0,7,0,3
27660.0,0,0,2
62610.0,0,0,1
124794.0,5,0,2
52977.0,21,1,0
223437.0,6,0,4
259827.0,18,0,4
84777.0,9,0,3
201143.0,1,1,4
123087.0,2,0,3
49973.0,14,0,1
25325.0,18,0,1
79250.0,3,0,2
277320.0,19,0,4
455708.0,1,1,4
31358.0,11,0,5
90768.0,11,0,0
15907.0,21,0,5
136081.0,16,0,0
108164.0,15,0,4
64103.0,13,0,3
47933.0,13,0,5
68052.0,6,0,5
364644.0,0,1,4
169987.0,0,1,4
54081.0,7,0,1
64634.0,15,0,1
132604.0,4,1,0
100054.0,22,1,0
25180.0,21,0,0
34817.0,4,0,1
92382.0,14,0,3
118181.0,22,0,1
45665.0,15,0,1
43641.0,8,0,1
374063.0,11,0,4
57115.0,22,0,1
55758.0,4,1,4
62292.0,20,0,4
263341.0,2,1,4
82409.0,1,0,1
21098.0,2,0,3
74018.0,5,0,5
18461.0,19,0,1
403019.0,17,0,4
11883.0,13,0,5
103979.0,4,0,1
17733.0,6,0,5
488608.0,3,1,4
45293.0,3,0,5
314914.0,13,0,4
12168.0,2,0,3
202438.0,15,0,4
471203.0,3,1,4
116859.0,10,0,0
280080.0,3,1,4
101755.0,18,0,1
97660.0,17,0,1
64078.0,6,0,1
427158.0,6,0,4
18988.0,9,0,5
34201.0,1,0,0
170227.0,5,0,2
149416.0,2,0,3
16253.0,20,0,1
13354.0,21,0,3
171572.0,22,0,2
92627.0,10,0,1
206476.0,18,0,2
141876.0,21,0,2
61261.0,5,0,1
13815.0,9,0,5
115062.0,0,0,1
86040.0,10,0,1
298671.0,6,0,4
75639.0,18,0,1
161497.0,13,0,0
108308.0,23,1,0
71043.0,19,0,0
137795.0,16,0,3
27904.0,19,0,5
27282.0,23,0,5
32432.0,6,0,0
98395.0,4,0,2
135652.0,22,1,0
117138.0,8,0,0
369099.0,15,0,4
117950.0,4,0,1
88220.0,9,0,4
474138.0,6,0,4
29673.0,20,0,1
41394.0,5,0,5
9583.0,12,0,5
26993.0,0,0,1
101085.0,12,0,3
65889.0,9,0,1
118513.0,0,0,1
142844.0,22,1,0
12499.0,23,0,1
71032.0,21,0,1
31863.0,21,0,1
51160.0,18,0,0
341322.0,2,1,4
276632.0,1,0,2
54619.0,16,0,1
36147.0,4,0,1
52731.0,5,0,5
60968.0,14,0,5
444277.0,4,1,4
375660.0,10,0,4
41101.0,3,0,5
459588.0,18,0,4
39496.0,5,0,2
30680.0,14,0,5
57560.0,13,0,5
75584.0,16,0,5
47390.0,10,0,1
52538.0,2,0,5
63929.0,19,0,1
16286.0,3,0,0
99454.0,16,0,3
162960.0,20,0,0
283800.0,23,1,4
39403.0,9,0,0
119183.0,22,0,3
135618.0,4,1,0
71701.0,23,0,3
279660.0,12,0,4
234697.0,2,0,2
42177.0,10,0,1
115614.0,21,0,1
24908.0,11,0,2
103747.0,4,0,1
13219.0,7,0,1
12814.0,0,0,1
109315.0,0,0,1
130510.0,2,1,0
117904.0,13,0,4
40271.0,22,0,1
33384.0,18,0,2
103885.0,22,1,4
52095.0,21,1,4
85854.0,1,0,1
103448.0,7,0,0
32611.0,12,0,1
75666.0,5,0,5
106827.0,16,0,0
79661.0,10,0,3
156697.0,11,0,0
47591.0,5,0,5
77991.0,8,0,1
16371.0,14,0,0
21150.0,9,0,1
53575.0,12,0,5
226392.0,8,0,2
106461.0,17,0,3
29509.0,7,0,5
119673.0,0,0,3
86933.0,2,1,0
140096.0,1,1,0
429829.0,0,1,4
21474.0,22,0,1
347825.0,13,0,4
74568.0,21,0,1
17482.0,15,0,3
170226.0,10,0,2
117486.0,13,0,1
441267.0,1,1,4
78875.0,13,0,5
113005.0,12,0,4
27859.0,3,0,5
28277.0,15,0,0
328744.0,15,0,4
76759.0,6,0,1
412467.0,12,0,4
66510.0,8,0,5
23773.0,13,0,5
164495.0,4,1,0
26244.0,18,0,2
52710.0,20,0,0
165916.0,11,0,4
257251.0,2,0,2
258282.0,16,0,2
111949.0,15,0,1
118790.0,1,1,0
21676.0,8,0,1
344227.0,15,0,4
27144.0,19,0,1
64120.0,12,0,1
13962.0,4,0,1
52471.0,20,0,4
114411.0,9,0,0
33588.0,0,0,5
63702.0,2,0,5
13325.0,10,0,5
402687.0,5,0,4
373455.0,9,0,4
37292.0,1,0,5
119894.0,17,0,3
291190.0,1,0,2
95945.0,12,0,0
44758.0,15,0,0
47507.0,1,0,1
186776.0,14,0,4
189611.0,0,0,2
287532.0,4,1,4
115453.0,5,0,3
34741.0,0,0,5
10886.0,8,0,1
150496.0,6,0,2
92452.0,10,0,3
49012.0,12,0,3
57990.0,12,0,1
73626.0,1,0,1
135838.0,1,1,0
39044.0,7,0,5
111589.0,14,0,0
109582.0,1,0,1
21707.0,21,0,1
115151.0,4,0,1
34533.0,12,0,5
403316.0,13,0,4
45277.0,0,0,1
344003.0,21,1,4
85973.0,10,0,1
221514.0,22,1,4
143505.0,0,1,0
164666.0,10,0,2
65777.0,0,0,5
48899.0,7,0,1
123194.0,10,0,2
73423.0,6,0,1
100620.0,11,0,3
59848.0,14,0,5
156987.0,21,1,0
152181.0,2,1,0
51495.0,2,0,2
385105.0,2,1,4
57056.0,18,0,5
37645.0,22,0,1
156216.0,2,1,0
18884.0,18,0,1
59099.0,16,0,1
33721.0,23,0,1
45949.0,14,0,5
382857.0,21,1,4
9769.0,8,0,5
124225.0,17,0,0
18258.0,13,0,5
77474.0,15,0,5
46016.0,23,0,5
102149.0,5,0,1
25959.0,8,0,5
175980.0,12,0,4
100570.0,4,0,3
26014.0,8,0,5
29122.0,14,0,5
69510.0,7,0,1
101134.0,2,0,1
42330.0,14,0,2
107058.0,17,0,4
71169.0,16,0,1
31618.0,22,0,3
176585.0,15,0,0
30213.0,0,0,0
309852.0,22,1,4
72572.0,6,0,5
60270.0,7,0,1
297559.0,17,0,2
117708.0,4,1,4
61443.0,11,0,5
43193.0,5,0,0
78934.0,5,0,5
180487.0,13,0,4
37377.0,20,0,0
41432.0,15,0,5
181840.0,1,1,0
74557.0,5,0,1
63750.0,8,0,5
96919.0,21,1,0
227362.0,9,0,4
466306.0,18,0,4
147905.0,3,1,0
185853.0,10,0,4
245598.0,11,0,4
96192.0,7,0,2
286050.0,4,1,4
15206.0,8,0,1
75066.0,2,0,1
98918.0,5,0,0
27327.0,14,0,0
112499.0,13,0,1
268862.0,7,0,4
112406.0,17,0,1
331282.0,16,0,4
56905.0,21,0,5
44343.0,23,0,1
47066.0,8,0,1
19886.0,13,0,1
48074.0,3,0,1
12792.0,2,0,5
18028.0,23,0,0
11718.0,1,0,5
15708.0,7,0,3
197496.0,6,0,0
103464.0,21,0,1
107870.0,10,0,1
155764.0,21,1,0
457909.0,16,0,4
38424.0,5,0,5
76691.0,13,0,3
119952.0,11,0,0
73255.0,23,0,1
116088.0,12,0,0
26709.0,16,0,5
66792.0,18,0,2
182361.0,6,0,0
20623.0,7,0,1
161546.0,17,0,2
112845.0,21,0,1
40853.0,14,0,1
17911.0,13,0,5
179916.0,9,0,0
85803.0,3,1,0
116504.0,21,1,0
15413.0,16,0,5
64823.0,6,0,5
106096.0,15,0,4
211475.0,6,0,4
112837.0,11,0,4
12649.0,0,0,1
157366.0,22,1,0
30800.0,23,0,1
159595.0,5,0,0
194761.0,10,0,2
485224.0,9,0,4
417853.0,2,1,4
20574.0,0,0,1
77425.0,15,0,4
10379.0,16,0,5
24906.0,12,0,1
160148.0,23,1,0
55004.0,14,0,0
215805.0,6,0,4
398057.0,4,1,4
33881.0,11,0,1
118261.0,16,0,1
76056.0,10,0,1
403223.0,16,0,4
129954.0,8,0,0
127137.0,12,0,2
50007.0,12,0,5
62755.0,7,0,3
60144.0,11,0,5
485681.0,17,0,4
13711.0,11,0,1
201947.0,1,0,2
117369.0,2,0,1
44465.0,21,0,0
66625.0,21,1,4
295587.0,18,0,2
171542.0,23,1,0
299485.0,4,0,2
88135.0,12,0,3
10300.0,2,0,5
110633.0,17,0,3
42369.0,1,0,5
132014.0,1,1,0
74308.0,19,0,0
65638.0,22,0,1
59427.0,17,0,5
31181.0,8,0,2
85452.0,10,0,0
43450.0,7,0,3
78821.0,16,0,1
87922.0,21,0,1
79721.0,18,0,3
45139.0,21,0,5
40490.0,11,0,1
96154.0,20,0,0
239923.0,10,0,4
29891.0,23,0,1
51094.0,5,0,5
13923.0,20,0,5
18953.0,13,0,1
173675.0,15,0,0
63254.0,1,1,4
72061.0,21,0,3
72442.0,13,0,5
37491.0,21,0,0
110435.0,3,1,0
50526.0,9,0,0
150769.0,11,0,4
479453.0,14,0,4
210158.0,15,0,4
288574.0,19,0,4
42978.0,9,0,5
48373.0,15,0,3
362975.0,8,0,4
129132.0,3,1,0
91219.0,2,0,1
119103.0,7,0,1
69377.0,10,0,5
109778.0,11,0,0
102275.0,3,0,1
108672.0,10,0,3
151337.0,3,0,2
48802.0,1,0,5
69454.0,21,0,3
65290.0,23,0,1
92564.0,2,0,1
147635.0,4,1,4
73831.0,19,0,0
84150.0,11,0,1
127363.0,16,0,3
110152.0,13,0,1
18661.0,8,0,5
379483.0,9,0,4
65722.0,3,0,5
93461.0,5,0,0
38722.0,16,0,3
58842.0,14,0,3
46201.0,6,0,1
35995.0,22,0,0
25176.0,9,0,5
23498.0,21,0,0
145793.0,5,0,3
64688.0,11,0,2
424657.0,6,0,4
53749.0,1,0,1
86912.0,11,0,1
49019.0,17,0,5
18777.0,17,0,5
49526.0,0,0,1
240185.0,9,0,2
122727.0,4,1,4
87411.0,20,0,4
148280.0,12,0,4
45971.0,20,0,5
45716.0,4,0,5
29313.0,7,0,1
71282.0,18,0,1
34434.0,3,0,2
150245.0,15,0,0
413697.0,21,1,4
267661.0,3,1,4
297369.0,5,0,4
344045.0,7,0,4
162136.0,4,0,2
455581.0,5,0,4
497575.0,20,0,4
49691.0,4,0,1
454091.0,14,0,4
35641.0,8,0,1
95065.0,15,0,1
178499.0,2,1,0
87326.0,4,0,1
267449.0,15,0,4
199816.0,3,0,2
18014.0,15,0,1
72998.0,0,0,5
446752.0,23,1,4
108736.0,20,0,1
30069.0,16,0,5
30123.0,16,0,0
53286.0,3,0,1
64678.0,6,0,1
57942.0,22,0,1
59200.0,17,0,3
166907.0,21,1,4
54403.0,2,0,1
73864.0,11,0,5
197988.0,4,1,0
29533.0,1,0,5
30278.0,23,0,5
121260.0,10,0,0
259192.0,13,0,2
18669.0,2,0,1
74801.0,3,1,0
30013.0,2,0,0
147500.0,21,1,0
497960.0,19,0,4
364995.0,3,1,4
87421.0,13,0,1
182483.0,5,0,0
16608.0,15,0,0
303088.0,3,1,4
254743.0,9,0,4
278635.0,7,0,2
488743.0,3,1,4
84625.0,16,0,3
93212.0,19,0,2
45725.0,2,0,5
102704.0,9,0,0
223087.0,2,0,2
235283.0,15,0,2
40871.0,11,0,3
259022.0,5,0,2
161247.0,4,1,0
371023.0,11,0,4
107741.0,23,0,3
163528.0,18,0,0
224388.0,0,0,2
95857.0,16,0,0
76386.0,11,0,1
31223.0,0,0,1
302546.0,10,0,4
433078.0,15,0,4
51212.0,16,0,1
155702.0,21,1,4
136945.0,8,0,3
77393.0,19,0,1
5992.0,11,0,5
81162.0,5,0,1
252080.0,4,1,4
33040.0,10,0,3
14640.0,5,0,1
58169.0,3,0,1
69653.0,14,0,5
50601.0,22,0,1
105714.0,0,1,0
46659.0,6,0,3
159852.0,1,1,0
11954.0,15,0,1
44747.0,11,0,1
112353.0,2,0,1
147679.0,3,0,3
13565.0,19,0,1
58187.0,10,0,5
87196.0,5,0,0
115376.0,11,0,0
92255.0,2,0,1
63530.0,18,0,5
428429.0,6,0,4
63567.0,1,0,1
28988.0,7,0,5
45029.0,15,0,3
52571.0,14,0,5
17720.0,23,0,1
118453.0,20,0,0
52602.0,2,0,1
15490.0,13,0,3
348084.0,21,1,4
228824.0,23,1,4
77338.0,3,0,1
22042.0,1,0,5
476412.0,1,1,4
397914.0,3,1,4
103645.0,10,0,0
397119.0,10,0,4
15407.0,23,0,5
35824.0,19,0,1
418020.0,1,1,4
67843.0,6,0,1
63818.0,2,1,0
142755.0,12,0,3
287344.0,5,0,4
46430.0,1,0,3
180425.0,22,1,4
143977.0,13,0,3
110226.0,13,0,0
117959.0,16,0,1
24889.0,11,0,1
24768.0,21,0,5
65589.0,13,0,1
28682.0,18,0,2
15356.0,22,0,5
109141.0,17,0,1
236729.0,7,0,4
84564.0,2,0,1
30631.0,18,0,5
376299.0,6,0,4
102171.0,0,0,1
42642.0,5,0,5
30980.0,8,0,1
51034.0,14,0,5
166147.0,7,0,4
85724.0,23,1,4
101340.0,15,0,2
356751.0,15,0,4
183023.0,3,1,0
136169.0,17,0,3
151509.0,13,0,0
175813.0,10,0,0
50822.0,8,0,1
185051.0,1,1,0
8177.0,6,0,5
232233.0,22,0,2
265409.0,6,0,4
201187.0,14,0,4
35921.0,20,0,1
33131.0,16,0,1
11471.0,16,0,3
43134.0,19,0,1
262608.0,4,1,4
18506.0,5,0,5
77282.0,17,0,5
91219.0,2,0,1
296673.0,13,0,2
45113.0,21,0,1
86644.0,15,0,4
66634.0,14,0,1
62723.0,22,0,1
101785.0,8,0,1
380352.0,13,0,4
98365.0,0,0,1
65238.0,4,0,5
493562.0,22,1,4
76858.0,5,0,1
37450.0,13,0,1
31207.0,3,0,0
263091.0,16,0,2
42143.0,10,0,0
98321.0,2,1,0
59942.0,8,0,1
12964.0,18,0,1
212183.0,17,0,4
45648.0,11,0,5
98781.0,4,0,3
10652.0,9,0,1
7327.0,9,0,5
36859.0,19,0,3
381370.0,17,0,4
100449.0,0,0,1
40400.0,19,0,1
191295.0,22,1,0
88351.0,5,0,3
106876.0,11,0,2
93380.0,15,0,2
132085.0,20,0,3
21494.0,2,0,5
73211.0,7,0,5
35697.0,3,0,1
92318.0,20,0,2
70059.0,0,0,1
43942.0,9,0,3
96282.0,16,0,1
101347.0,4,1,0
63551.0,15,0,1
117214.0,11,0,1
111701.0,18,0,3
45780.0,19,0,1
16549.0,12,0,1
102974.0,20,0,3
60235.0,5,0,5
68174.0,10,0,5
71547.0,12,0,5
27056.0,10,0,0
50734.0,22,1,0
68514.0,15,0,3
91290.0,11,0,3
57049.0,0,0,1
49157.0,18,0,3
